9606.ENSP00000215095	9606.ENSP00000222120	0
9606.ENSP00000199706	9606.ENSP00000229238	4
9606.ENSP00000215941	9606.ENSP00000260967	6
9606.ENSP00000188312	9606.ENSP00000160382	4
9606.ENSP00000245960	9606.ENSP00000261211	5
9606.ENSP00000005257	9606.ENSP00000215832	0
9606.ENSP00000220003	9606.ENSP00000246069	6
9606.ENSP00000055077	9606.ENSP00000227524	2
9606.ENSP00000254722	9606.ENSP00000253496	6
9606.ENSP00000226247	9606.ENSP00000202967	3
9606.ENSP00000225577	9606.ENSP00000248706	6
9606.ENSP00000160382	9606.ENSP00000224784	4
9606.ENSP00000176195	9606.ENSP00000237527	2
9606.ENSP00000251630	9606.ENSP00000221138	5
9606.ENSP00000250559	9606.ENSP00000251849	6
9606.ENSP00000232564	9606.ENSP00000248706	3
9606.ENSP00000233331	9606.ENSP00000229251	3
9606.ENSP00000184266	9606.ENSP00000002125	2
9606.ENSP00000055077	9606.ENSP00000259895	0
9606.ENSP00000001146	9606.ENSP00000260270	4
9606.ENSP00000156109	9606.ENSP00000215829	4
9606.ENSP00000160382	9606.ENSP00000252725	4
9606.ENSP00000217188	9606.ENSP00000005340	6
9606.ENSP00000231228	9606.ENSP00000225831	3
9606.ENSP00000232564	9606.ENSP00000257254	3
9606.ENSP00000176195	9606.ENSP00000254661	2
9606.ENSP00000215832	9606.ENSP00000232564	3
9606.ENSP00000199814	9606.ENSP00000247271	2
9606.ENSP00000156109	9606.ENSP00000229390	4
9606.ENSP00000199814	9606.ENSP00000233468	0
9606.ENSP00000206262	9606.ENSP00000078429	3
9606.ENSP00000005340	9606.ENSP00000259089	4
9606.ENSP00000211287	9606.ENSP00000261891	0
9606.ENSP00000176183	9606.ENSP00000240619	0
9606.ENSP00000215793	9606.ENSP00000260061	0
9606.ENSP00000005340	9606.ENSP00000235382	4
9606.ENSP00000171757	9606.ENSP00000248076	2
9606.ENSP00000219172	9606.ENSP00000261461	3
9606.ENSP00000043402	9606.ENSP00000172229	4
9606.ENSP00000005178	9606.ENSP00000205402	0
9606.ENSP00000199706	9606.ENSP00000225969	2
9606.ENSP00000006275	9606.ENSP00000216416	4
9606.ENSP00000013807	9606.ENSP00000251303	2
9606.ENSP00000230990	9606.ENSP00000248594	6
9606.ENSP00000215829	9606.ENSP00000250863	0
9606.ENSP00000164133	9606.ENSP00000012443	0
9606.ENSP00000167586	9606.ENSP00000252245	4
9606.ENSP00000229135	9606.ENSP00000222139	3
9606.ENSP00000215368	9606.ENSP00000260408	0
9606.ENSP00000166345	9606.ENSP00000158771	0
9606.ENSP00000004921	9606.ENSP00000219235	3
9606.ENSP00000014930	9606.ENSP00000257068	2
9606.ENSP00000228841	9606.ENSP00000221138	5
9606.ENSP00000239882	9606.ENSP00000261454	6
9606.ENSP00000078429	9606.ENSP00000261837	4
9606.ENSP00000222330	9606.ENSP00000224337	5
9606.ENSP00000199320	9606.ENSP00000216639	4
9606.ENSP00000222329	9606.ENSP00000229794	5
9606.ENSP00000201979	9606.ENSP00000005340	4
9606.ENSP00000196551	9606.ENSP00000225430	2
9606.ENSP00000219070	9606.ENSP00000244050	3
9606.ENSP00000002125	9606.ENSP00000252102	2
9606.ENSP00000081029	9606.ENSP00000199706	2
9606.ENSP00000245960	9606.ENSP00000255448	5
9606.ENSP00000156109	9606.ENSP00000254193	2
9606.ENSP00000178640	9606.ENSP00000216101	0
9606.ENSP00000014930	9606.ENSP00000259631	0
9606.ENSP00000160382	9606.ENSP00000219252	2
9606.ENSP00000225831	9606.ENSP00000229135	3
9606.ENSP00000211287	9606.ENSP00000228862	6
9606.ENSP00000218388	9606.ENSP00000013034	1
9606.ENSP00000256458	9606.ENSP00000221138	5
9606.ENSP00000052754	9606.ENSP00000244741	3
9606.ENSP00000158166	9606.ENSP00000233944	4
9606.ENSP00000217386	9606.ENSP00000206249	1
9606.ENSP00000162749	9606.ENSP00000227758	2
9606.ENSP00000238508	9606.ENSP00000218099	6
9606.ENSP00000237654	9606.ENSP00000248975	6
9606.ENSP00000196489	9606.ENSP00000240055	4
9606.ENSP00000256458	9606.ENSP00000259206	6
9606.ENSP00000200135	9606.ENSP00000259708	2
9606.ENSP00000199814	9606.ENSP00000218224	4
9606.ENSP00000053468	9606.ENSP00000253108	2
9606.ENSP00000001008	9606.ENSP00000246957	4
9606.ENSP00000234111	9606.ENSP00000217244	5
9606.ENSP00000199814	9606.ENSP00000244020	2
9606.ENSP00000194118	9606.ENSP00000158771	2
9606.ENSP00000216862	9606.ENSP00000237837	3
9606.ENSP00000245960	9606.ENSP00000257904	5
9606.ENSP00000238081	9606.ENSP00000261636	6
9606.ENSP00000226730	9606.ENSP00000225577	3
9606.ENSP00000215587	9606.ENSP00000247219	0
9606.ENSP00000179259	9606.ENSP00000232375	4
9606.ENSP00000231449	9606.ENSP00000226279	1
9606.ENSP00000216160	9606.ENSP00000229794	6
9606.ENSP00000014930	9606.ENSP00000229264	2
9606.ENSP00000215574	9606.ENSP00000257570	0
9606.ENSP00000261233	9606.ENSP00000240139	5
9606.ENSP00000007516	9606.ENSP00000184266	4
9606.ENSP00000215793	9606.ENSP00000260382	0
9606.ENSP00000012443	9606.ENSP00000242104	6
9606.ENSP00000043402	9606.ENSP00000221232	4
9606.ENSP00000216225	9606.ENSP00000244741	5
9606.ENSP00000055077	9606.ENSP00000227524	4
9606.ENSP00000013807	9606.ENSP00000220913	4
9606.ENSP00000196551	9606.ENSP00000262213	2
9606.ENSP00000009105	9606.ENSP00000216144	3
9606.ENSP00000184266	9606.ENSP00000252711	2
9606.ENSP00000215793	9606.ENSP00000217026	0
9606.ENSP00000251849	9606.ENSP00000005257	6
9606.ENSP00000164133	9606.ENSP00000231487	4
9606.ENSP00000042931	9606.ENSP00000185206	4
9606.ENSP00000229794	9606.ENSP00000259089	3
9606.ENSP00000053468	9606.ENSP00000245539	0
9606.ENSP00000219334	9606.ENSP00000247668	3
9606.ENSP00000233809	9606.ENSP00000250971	1
9606.ENSP00000164227	9606.ENSP00000055077	0
9606.ENSP00000215071	9606.ENSP00000260947	0
9606.ENSP00000019317	9606.ENSP00000238738	3
9606.ENSP00000261195	9606.ENSP00000222330	5
9606.ENSP00000199814	9606.ENSP00000007969	4
9606.ENSP00000261845	9606.ENSP00000256078	5
9606.ENSP00000253408	9606.ENSP00000250971	1
9606.ENSP00000156109	9606.ENSP00000254193	4
9606.ENSP00000229002	9606.ENSP00000251849	3
9606.ENSP00000258930	9606.ENSP00000012443	5
9606.ENSP00000014930	9606.ENSP00000234961	2
9606.ENSP00000256759	9606.ENSP00000254122	1
9606.ENSP00000219172	9606.ENSP00000261461	3
9606.ENSP00000019103	9606.ENSP00000253796	2
9606.ENSP00000211287	9606.ENSP00000222329	3
9606.ENSP00000198767	9606.ENSP00000261245	2
9606.ENSP00000201979	9606.ENSP00000248901	4
9606.ENSP00000211287	9606.ENSP00000250896	3
9606.ENSP00000176183	9606.ENSP00000242152	2
9606.ENSP00000245960	9606.ENSP00000260967	5
9606.ENSP00000005257	9606.ENSP00000261845	0
9606.ENSP00000251849	9606.ENSP00000260404	5
9606.ENSP00000261211	9606.ENSP00000259806	5
9606.ENSP00000005257	9606.ENSP00000219255	3
9606.ENSP00000155926	9606.ENSP00000231487	4
9606.ENSP00000229794	9606.ENSP00000256196	6
9606.ENSP00000075503	9606.ENSP00000204961	0
9606.ENSP00000004982	9606.ENSP00000248553	4
9606.ENSP00000053468	9606.ENSP00000250838	4
9606.ENSP00000256196	9606.ENSP00000206249	1
9606.ENSP00000257555	9606.ENSP00000247138	1
9606.ENSP00000005257	9606.ENSP00000019317	3
9606.ENSP00000171757	9606.ENSP00000257497	2
9606.ENSP00000200135	9606.ENSP00000164133	3
9606.ENSP00000014930	9606.ENSP00000232564	2
9606.ENSP00000242104	9606.ENSP00000240139	6
9606.ENSP00000222330	9606.ENSP00000222254	3
9606.ENSP00000215659	9606.ENSP00000226004	6
9606.ENSP00000055077	9606.ENSP00000227524	2
9606.ENSP00000054666	9606.ENSP00000261205	0
9606.ENSP00000238508	9606.ENSP00000253496	6
9606.ENSP00000184266	9606.ENSP00000233627	2
9606.ENSP00000238081	9606.ENSP00000256953	6
9606.ENSP00000223095	9606.ENSP00000262160	6
9606.ENSP00000225688	9606.ENSP00000215659	6
9606.ENSP00000234111	9606.ENSP00000260010	3
9606.ENSP00000196551	9606.ENSP00000216774	2
9606.ENSP00000168977	9606.ENSP00000043402	4
9606.ENSP00000209884	9606.ENSP00000256474	0
9606.ENSP00000229794	9606.ENSP00000262187	3
9606.ENSP00000217964	9606.ENSP00000236850	3
9606.ENSP00000155926	9606.ENSP00000229328	2
9606.ENSP00000261211	9606.ENSP00000209728	5
9606.ENSP00000196551	9606.ENSP00000254630	0
9606.ENSP00000222304	9606.ENSP00000222390	1
9606.ENSP00000043402	9606.ENSP00000172229	2
9606.ENSP00000238738	9606.ENSP00000261845	5
9606.ENSP00000248706	9606.ENSP00000248975	6
9606.ENSP00000253408	9606.ENSP00000258743	1
9606.ENSP00000164133	9606.ENSP00000240139	2
9606.ENSP00000225688	9606.ENSP00000216274	3
9606.ENSP00000012443	9606.ENSP00000229971	4
9606.ENSP00000250559	9606.ENSP00000262211	5
9606.ENSP00000078429	9606.ENSP00000234371	0
9606.ENSP00000007969	9606.ENSP00000261531	0
9606.ENSP00000225688	9606.ENSP00000078429	3
9606.ENSP00000229794	9606.ENSP00000216160	6
9606.ENSP00000168148	9606.ENSP00000223271	2
9606.ENSP00000176195	9606.ENSP00000237527	0
9606.ENSP00000005340	9606.ENSP00000220772	4
9606.ENSP00000055077	9606.ENSP00000261245	2
9606.ENSP00000011653	9606.ENSP00000258062	4
9606.ENSP00000005340	9606.ENSP00000233948	2
9606.ENSP00000215793	9606.ENSP00000254193	0
9606.ENSP00000245304	9606.ENSP00000225577	6
9606.ENSP00000156109	9606.ENSP00000216727	4
9606.ENSP00000157812	9606.ENSP00000261601	4
9606.ENSP00000064724	9606.ENSP00000183605	4
9606.ENSP00000248706	9606.ENSP00000019317	6
9606.ENSP00000216797	9606.ENSP00000254227	3
9606.ENSP00000166345	9606.ENSP00000185150	0
9606.ENSP00000005340	9606.ENSP00000217188	4
9606.ENSP00000075503	9606.ENSP00000225688	3
9606.ENSP00000166345	9606.ENSP00000217173	4
9606.ENSP00000216780	9606.ENSP00000250971	3
9606.ENSP00000257904	9606.ENSP00000252818	1
9606.ENSP00000199814	9606.ENSP00000249363	2
9606.ENSP00000256442	9606.ENSP00000261819	5
9606.ENSP00000215587	9606.ENSP00000259895	0
9606.ENSP00000220751	9606.ENSP00000254654	3
9606.ENSP00000229794	9606.ENSP00000248600	6
9606.ENSP00000215829	9606.ENSP00000230050	0
9606.ENSP00000200135	9606.ENSP00000259708	2
9606.ENSP00000229794	9606.ENSP00000229002	6
9606.ENSP00000215659	9606.ENSP00000256682	0
9606.ENSP00000196551	9606.ENSP00000253099	2
9606.ENSP00000170447	9606.ENSP00000217109	0
9606.ENSP00000211287	9606.ENSP00000256078	5
9606.ENSP00000052754	9606.ENSP00000221494	4
9606.ENSP00000178640	9606.ENSP00000211287	6
9606.ENSP00000221859	9606.ENSP00000215587	6
9606.ENSP00000009105	9606.ENSP00000242104	4
9606.ENSP00000200453	9606.ENSP00000261461	4
9606.ENSP00000216797	9606.ENSP00000228534	3
9606.ENSP00000199814	9606.ENSP00000261167	0
9606.ENSP00000206474	9606.ENSP00000260372	0
9606.ENSP00000250559	9606.ENSP00000229794	6
9606.ENSP00000000233	9606.ENSP00000012443	0
9606.ENSP00000178640	9606.ENSP00000251849	2
9606.ENSP00000215829	9606.ENSP00000260970	3
9606.ENSP00000254667	9606.ENSP00000261845	5
9606.ENSP00000052754	9606.ENSP00000225428	4
9606.ENSP00000215368	9606.ENSP00000245323	0
9606.ENSP00000215829	9606.ENSP00000209873	3
9606.ENSP00000083182	9606.ENSP00000250495	4
9606.ENSP00000200135	9606.ENSP00000242872	4
9606.ENSP00000158166	9606.ENSP00000221232	4
9606.ENSP00000220913	9606.ENSP00000240055	3
9606.ENSP00000215659	9606.ENSP00000005257	0
9606.ENSP00000222254	9606.ENSP00000222330	6
9606.ENSP00000005340	9606.ENSP00000075503	2
9606.ENSP00000215832	9606.ENSP00000220062	0
9606.ENSP00000174653	9606.ENSP00000256658	4
9606.ENSP00000013807	9606.ENSP00000219252	4
9606.ENSP00000211287	9606.ENSP00000256261	6
9606.ENSP00000228872	9606.ENSP00000260967	5
9606.ENSP00000171757	9606.ENSP00000258042	0
9606.ENSP00000219070	9606.ENSP00000216807	1
9606.ENSP00000078429	9606.ENSP00000229264	2
9606.ENSP00000012443	9606.ENSP00000248975	4
9606.ENSP00000229794	9606.ENSP00000258743	1
9606.ENSP00000174653	9606.ENSP00000245541	4
9606.ENSP00000217244	9606.ENSP00000260264	3
9606.ENSP00000054668	9606.ENSP00000226413	2
9606.ENSP00000259089	9606.ENSP00000012443	5
9606.ENSP00000200135	9606.ENSP00000243578	3
9606.ENSP00000229264	9606.ENSP00000229955	3
9606.ENSP00000229794	9606.ENSP00000260302	3
9606.ENSP00000237654	9606.ENSP00000257904	3
9606.ENSP00000256495	9606.ENSP00000252809	1
9606.ENSP00000219070	9606.ENSP00000262291	1
9606.ENSP00000000233	9606.ENSP00000245787	4
9606.ENSP00000209728	9606.ENSP00000257904	5
9606.ENSP00000215659	9606.ENSP00000240100	5
9606.ENSP00000209728	9606.ENSP00000260967	3
9606.ENSP00000217188	9606.ENSP00000204961	3
9606.ENSP00000196551	9606.ENSP00000053468	4
9606.ENSP00000054668	9606.ENSP00000255380	2
9606.ENSP00000164133	9606.ENSP00000261479	0
9606.ENSP00000232564	9606.ENSP00000232461	3
9606.ENSP00000230354	9606.ENSP00000229794	5
9606.ENSP00000054666	9606.ENSP00000215730	4
9606.ENSP00000239223	9606.ENSP00000215832	6
9606.ENSP00000054668	9606.ENSP00000217270	0
9606.ENSP00000019103	9606.ENSP00000176195	4
9606.ENSP00000261211	9606.ENSP00000259089	5
9606.ENSP00000078429	9606.ENSP00000249041	3
9606.ENSP00000078429	9606.ENSP00000258302	3
9606.ENSP00000222330	9606.ENSP00000005340	3
9606.ENSP00000227507	9606.ENSP00000260653	3
9606.ENSP00000006101	9606.ENSP00000262225	4
9606.ENSP00000216101	9606.ENSP00000211287	6
9606.ENSP00000173229	9606.ENSP00000246841	3
9606.ENSP00000198767	9606.ENSP00000230354	2
9606.ENSP00000236959	9606.ENSP00000226730	1
9606.ENSP00000254066	9606.ENSP00000256443	5
9606.ENSP00000212015	9606.ENSP00000260227	1
9606.ENSP00000176183	9606.ENSP00000249016	2
9606.ENSP00000200135	9606.ENSP00000221138	2
9606.ENSP00000229794	9606.ENSP00000245304	3
9606.ENSP00000235310	9606.ENSP00000020945	1
9606.ENSP00000053468	9606.ENSP00000256383	4
9606.ENSP00000222330	9606.ENSP00000246069	6
9606.ENSP00000224337	9606.ENSP00000259808	5
9606.ENSP00000081029	9606.ENSP00000245539	4
9606.ENSP00000056233	9606.ENSP00000261845	5
9606.ENSP00000222125	9606.ENSP00000237500	3
9606.ENSP00000054668	9606.ENSP00000249016	0
9606.ENSP00000204961	9606.ENSP00000217185	3
9606.ENSP00000211287	9606.ENSP00000256261	5
9606.ENSP00000225831	9606.ENSP00000255030	3
9606.ENSP00000164227	9606.ENSP00000260967	6
9606.ENSP00000204961	9606.ENSP00000075503	0
9606.ENSP00000005340	9606.ENSP00000222330	2
9606.ENSP00000216117	9606.ENSP00000262158	1
9606.ENSP00000229794	9606.ENSP00000220062	6
9606.ENSP00000231509	9606.ENSP00000258743	1
9606.ENSP00000160382	9606.ENSP00000262188	4
9606.ENSP00000215832	9606.ENSP00000256682	6
9606.ENSP00000199814	9606.ENSP00000215956	2
9606.ENSP00000158166	9606.ENSP00000254101	0
9606.ENSP00000223095	9606.ENSP00000262158	6
9606.ENSP00000254950	9606.ENSP00000261386	1
9606.ENSP00000259808	9606.ENSP00000246069	5
9606.ENSP00000164133	9606.ENSP00000259874	4
9606.ENSP00000222329	9606.ENSP00000261454	1
9606.ENSP00000171757	9606.ENSP00000226413	0
9606.ENSP00000230882	9606.ENSP00000231454	3
9606.ENSP00000227507	9606.ENSP00000020945	1
9606.ENSP00000037243	9606.ENSP00000244051	4
9606.ENSP00000078429	9606.ENSP00000258034	3
9606.ENSP00000231449	9606.ENSP00000233946	3
9606.ENSP00000054666	9606.ENSP00000221957	4
9606.ENSP00000007516	9606.ENSP00000237889	2
9606.ENSP00000155926	9606.ENSP00000204961	2
9606.ENSP00000228841	9606.ENSP00000009105	3
9606.ENSP00000255448	9606.ENSP00000245960	6
9606.ENSP00000053468	9606.ENSP00000261413	0
9606.ENSP00000220772	9606.ENSP00000222462	3
9606.ENSP00000216225	9606.ENSP00000262160	6
9606.ENSP00000215574	9606.ENSP00000248272	0
9606.ENSP00000222390	9606.ENSP00000223095	3
9606.ENSP00000196551	9606.ENSP00000251453	2
9606.ENSP00000053468	9606.ENSP00000252602	0
9606.ENSP00000160827	9606.ENSP00000242577	2
9606.ENSP00000245479	9606.ENSP00000215832	5
9606.ENSP00000227507	9606.ENSP00000262173	3
9606.ENSP00000052754	9606.ENSP00000215793	2
9606.ENSP00000216225	9606.ENSP00000209728	5
9606.ENSP00000217652	9606.ENSP00000240139	5
9606.ENSP00000254695	9606.ENSP00000256953	6
9606.ENSP00000257904	9606.ENSP00000259089	5
9606.ENSP00000245919	9606.ENSP00000229794	5
9606.ENSP00000225577	9606.ENSP00000005257	5
9606.ENSP00000211287	9606.ENSP00000009105	0
9606.ENSP00000229794	9606.ENSP00000221138	6
9606.ENSP00000215793	9606.ENSP00000238112	0
9606.ENSP00000228307	9606.ENSP00000248594	5
9606.ENSP00000178640	9606.ENSP00000260967	0
9606.ENSP00000254654	9606.ENSP00000225577	6
9606.ENSP00000013807	9606.ENSP00000223129	0
9606.ENSP00000216274	9606.ENSP00000224337	5
9606.ENSP00000212015	9606.ENSP00000226247	3
9606.ENSP00000013807	9606.ENSP00000244050	4
9606.ENSP00000249071	9606.ENSP00000261845	6
9606.ENSP00000075503	9606.ENSP00000175756	4
9606.ENSP00000000233	9606.ENSP00000005340	4
9606.ENSP00000254654	9606.ENSP00000155926	6
9606.ENSP00000171757	9606.ENSP00000256857	2
9606.ENSP00000216117	9606.ENSP00000240185	1
9606.ENSP00000258743	9606.ENSP00000162749	1
9606.ENSP00000250559	9606.ENSP00000262211	6
9606.ENSP00000175756	9606.ENSP00000215832	3
9606.ENSP00000229794	9606.ENSP00000216127	6
9606.ENSP00000196551	9606.ENSP00000253788	4
9606.ENSP00000173229	9606.ENSP00000261951	4
9606.ENSP00000176195	9606.ENSP00000242249	0
9606.ENSP00000259206	9606.ENSP00000260302	1
9606.ENSP00000199706	9606.ENSP00000223324	2
9606.ENSP00000164133	9606.ENSP00000261303	0
9606.ENSP00000261845	9606.ENSP00000202788	5
9606.ENSP00000005340	9606.ENSP00000222462	4
9606.ENSP00000055077	9606.ENSP00000215587	0
9606.ENSP00000170447	9606.ENSP00000238112	2
9606.ENSP00000250448	9606.ENSP00000212015	1
9606.ENSP00000217188	9606.ENSP00000262300	6
9606.ENSP00000009180	9606.ENSP00000222747	4
9606.ENSP00000216144	9606.ENSP00000158166	3
9606.ENSP00000013807	9606.ENSP00000055077	4
9606.ENSP00000241463	9606.ENSP00000225577	6
9606.ENSP00000176195	9606.ENSP00000243673	0
9606.ENSP00000170447	9606.ENSP00000012443	4
9606.ENSP00000013807	9606.ENSP00000256996	4
9606.ENSP00000054668	9606.ENSP00000248572	0
9606.ENSP00000236850	9606.ENSP00000231572	1
9606.ENSP00000199814	9606.ENSP00000262056	2
9606.ENSP00000211287	9606.ENSP00000262211	3
9606.ENSP00000188312	9606.ENSP00000224784	4
9606.ENSP00000011653	9606.ENSP00000242285	4
9606.ENSP00000246792	9606.ENSP00000229794	6
9606.ENSP00000052754	9606.ENSP00000243563	4
9606.ENSP00000012443	9606.ENSP00000256078	0
9606.ENSP00000211287	9606.ENSP00000248996	3
9606.ENSP00000194214	9606.ENSP00000240343	2
9606.ENSP00000234371	9606.ENSP00000078429	3
9606.ENSP00000014930	9606.ENSP00000257254	0
9606.ENSP00000225474	9606.ENSP00000227752	3
9606.ENSP00000229328	9606.ENSP00000232375	5
9606.ENSP00000215587	9606.ENSP00000237853	0
9606.ENSP00000019317	9606.ENSP00000245304	6
9606.ENSP00000053468	9606.ENSP00000253099	0
9606.ENSP00000162391	9606.ENSP00000225577	6
9606.ENSP00000012443	9606.ENSP00000257627	4
9606.ENSP00000043402	9606.ENSP00000229195	4
9606.ENSP00000221930	9606.ENSP00000052754	6
9606.ENSP00000211287	9606.ENSP00000000233	5
9606.ENSP00000019317	9606.ENSP00000248706	6
9606.ENSP00000238738	9606.ENSP00000019317	6
9606.ENSP00000206474	9606.ENSP00000216911	0
9606.ENSP00000008527	9606.ENSP00000233057	6
9606.ENSP00000226730	9606.ENSP00000229135	3
9606.ENSP00000244741	9606.ENSP00000257904	6
9606.ENSP00000261845	9606.ENSP00000245960	5
9606.ENSP00000178640	9606.ENSP00000261890	2
9606.ENSP00000171757	9606.ENSP00000261837	2
9606.ENSP00000215832	9606.ENSP00000256682	0
9606.ENSP00000194214	9606.ENSP00000238628	2
9606.ENSP00000222543	9606.ENSP00000218099	6
9606.ENSP00000005340	9606.ENSP00000223023	4
9606.ENSP00000175756	9606.ENSP00000012443	0
9606.ENSP00000250559	9606.ENSP00000019317	6
9606.ENSP00000215727	9606.ENSP00000253496	6
9606.ENSP00000178640	9606.ENSP00000251630	0
9606.ENSP00000222254	9606.ENSP00000220003	6
9606.ENSP00000219070	9606.ENSP00000255030	3
9606.ENSP00000054666	9606.ENSP00000251775	4
9606.ENSP00000196551	9606.ENSP00000053468	0
9606.ENSP00000054666	9606.ENSP00000261890	0
9606.ENSP00000211287	9606.ENSP00000220751	0
9606.ENSP00000221138	9606.ENSP00000223167	5
9606.ENSP00000239849	9606.ENSP00000234091	5
9606.ENSP00000225577	9606.ENSP00000162391	5
9606.ENSP00000156109	9606.ENSP00000253329	2
9606.ENSP00000216554	9606.ENSP00000262056	3
9606.ENSP00000196548	9606.ENSP00000240055	4
9606.ENSP00000228841	9606.ENSP00000240139	6
9606.ENSP00000229307	9606.ENSP00000221930	3
9606.ENSP00000229794	9606.ENSP00000240100	6
9606.ENSP00000196489	9606.ENSP00000240055	4
9606.ENSP00000053468	9606.ENSP00000241600	2
9606.ENSP00000200453	9606.ENSP00000234310	4
9606.ENSP00000215071	9606.ENSP00000221138	0
9606.ENSP00000254963	9606.ENSP00000216218	6
9606.ENSP00000078429	9606.ENSP00000255380	0
9606.ENSP00000198767	9606.ENSP00000256897	2
9606.ENSP00000201979	9606.ENSP00000215832	4
9606.ENSP00000209884	9606.ENSP00000248272	0
9606.ENSP00000053469	9606.ENSP00000221138	6
9606.ENSP00000055077	9606.ENSP00000216714	0
9606.ENSP00000254322	9606.ENSP00000247207	6
9606.ENSP00000176183	9606.ENSP00000232564	3
9606.ENSP00000246069	9606.ENSP00000217233	5
9606.ENSP00000160827	9606.ENSP00000200135	2
9606.ENSP00000007969	9606.ENSP00000225428	2
9606.ENSP00000199814	9606.ENSP00000215956	4
9606.ENSP00000019103	9606.ENSP00000256592	0
9606.ENSP00000211287	9606.ENSP00000243440	3
9606.ENSP00000228872	9606.ENSP00000255465	6
9606.ENSP00000200135	9606.ENSP00000215980	3
9606.ENSP00000008938	9606.ENSP00000255631	4
9606.ENSP00000196551	9606.ENSP00000250495	2
9606.ENSP00000081029	9606.ENSP00000258455	0
9606.ENSP00000081029	9606.ENSP00000261413	0
9606.ENSP00000164133	9606.ENSP00000012443	2
9606.ENSP00000199706	9606.ENSP00000245539	0
9606.ENSP00000019317	9606.ENSP00000241463	6
9606.ENSP00000199814	9606.ENSP00000253108	4
9606.ENSP00000005340	9606.ENSP00000223023	4
9606.ENSP00000172229	9606.ENSP00000256458	4
9606.ENSP00000227163	9606.ENSP00000245816	1
9606.ENSP00000217244	9606.ENSP00000229330	5
9606.ENSP00000221856	9606.ENSP00000260950	3
9606.ENSP00000000233	9606.ENSP00000229794	6
9606.ENSP00000157600	9606.ENSP00000252997	4
9606.ENSP00000005340	9606.ENSP00000246792	4
9606.ENSP00000199814	9606.ENSP00000227378	0
9606.ENSP00000156109	9606.ENSP00000215956	4
9606.ENSP00000005340	9606.ENSP00000217185	2
9606.ENSP00000011653	9606.ENSP00000242285	2
9606.ENSP00000261195	9606.ENSP00000229328	5
9606.ENSP00000012443	9606.ENSP00000256458	0
9606.ENSP00000256078	9606.ENSP00000211287	6
9606.ENSP00000005340	9606.ENSP00000220751	0
9606.ENSP00000000233	9606.ENSP00000211287	3
9606.ENSP00000009105	9606.ENSP00000215659	0
9606.ENSP00000254227	9606.ENSP00000262238	1
9606.ENSP00000196551	9606.ENSP00000254730	0
9606.ENSP00000196551	9606.ENSP00000243253	2
9606.ENSP00000225577	9606.ENSP00000262187	6
9606.ENSP00000081029	9606.ENSP00000225969	2
9606.ENSP00000219252	9606.ENSP00000215587	6
9606.ENSP00000055077	9606.ENSP00000215587	4
9606.ENSP00000007516	9606.ENSP00000184266	2
9606.ENSP00000005340	9606.ENSP00000261890	4
9606.ENSP00000171757	9606.ENSP00000257497	0
9606.ENSP00000044462	9606.ENSP00000250495	0
9606.ENSP00000215659	9606.ENSP00000248594	3
9606.ENSP00000219334	9606.ENSP00000225577	5
9606.ENSP00000000233	9606.ENSP00000223369	0
9606.ENSP00000019317	9606.ENSP00000225688	6
9606.ENSP00000222125	9606.ENSP00000228841	5
9606.ENSP00000215727	9606.ENSP00000218099	6
9606.ENSP00000000233	9606.ENSP00000228945	2
9606.ENSP00000156109	9606.ENSP00000247001	0
9606.ENSP00000209728	9606.ENSP00000257904	6
9606.ENSP00000217270	9606.ENSP00000232461	3
9606.ENSP00000256078	9606.ENSP00000250559	6
9606.ENSP00000231449	9606.ENSP00000242338	3
9606.ENSP00000216122	9606.ENSP00000234626	5
9606.ENSP00000215832	9606.ENSP00000012443	0
9606.ENSP00000000233	9606.ENSP00000262061	2
9606.ENSP00000251849	9606.ENSP00000201979	6
9606.ENSP00000014930	9606.ENSP00000257254	2
9606.ENSP00000162391	9606.ENSP00000261211	5
9606.ENSP00000222553	9606.ENSP00000225831	3
9606.ENSP00000220751	9606.ENSP00000222254	6
9606.ENSP00000054668	9606.ENSP00000217386	0
9606.ENSP00000255465	9606.ENSP00000229971	6
9606.ENSP00000000233	9606.ENSP00000211287	0
9606.ENSP00000161559	9606.ENSP00000245479	3
9606.ENSP00000011653	9606.ENSP00000217185	4
9606.ENSP00000227758	9606.ENSP00000228918	6
9606.ENSP00000178640	9606.ENSP00000256458	0
9606.ENSP00000000412	9606.ENSP00000223023	2
9606.ENSP00000081029	9606.ENSP00000260102	2
9606.ENSP00000225577	9606.ENSP00000262187	3
9606.ENSP00000005340	9606.ENSP00000240093	4
9606.ENSP00000256460	9606.ENSP00000217652	5
9606.ENSP00000215793	9606.ENSP00000246529	0
9606.ENSP00000233948	9606.ENSP00000220772	5
9606.ENSP00000220507	9606.ENSP00000215832	6
9606.ENSP00000261211	9606.ENSP00000261302	5
9606.ENSP00000256953	9606.ENSP00000238081	6
9606.ENSP00000233202	9606.ENSP00000227163	3
9606.ENSP00000251849	9606.ENSP00000178640	6
9606.ENSP00000177694	9606.ENSP00000229135	4
9606.ENSP00000055077	9606.ENSP00000235310	2
9606.ENSP00000238081	9606.ENSP00000229002	3
9606.ENSP00000249373	9606.ENSP00000258411	6
9606.ENSP00000005340	9606.ENSP00000249373	0
9606.ENSP00000075503	9606.ENSP00000246957	2
9606.ENSP00000206249	9606.ENSP00000225577	5
